age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
0.1001813155323431,-0.3951979996857574,-0.457371198035898,0.1430421331590803,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,-0.3830458634377801,-1.2984763315738133,-0.7461920454612886,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.3935558191117064,-0.457371198035898,-0.4200100760110223,0.3990202324502852,2.894327440337868,4.523576536102822,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8535731369745312,1.230232332509906,0.3837339355020172,-0.4588412628503397,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.3676093660417008,0.263576059282315,0.9662632941526096,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1823406175084774,0.9109924289143948,-1.6589499602329196,-0.4510750254824762,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.5007763050323066,-0.1534690191854526,-1.5387920840132177,-0.3539970583841826,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0.1706974261322114,-1.0581605791344089,1.051691905199108,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,-0.3383785518235934,-0.8178448266950046,1.995289745394521,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.464862550549298,-0.1620083581705177,-0.2170554455964936,-0.6063997728397459,-0.5693506376457914,3.094072488484751,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2885292708928901,-0.4001245414079104,-1.2984763315738133,-0.0433475636696433,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,0.2580614326717237,-0.9380027029147068,-0.319048990228797,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
